Id,y
51032.0,-0.9999999403953552
51033.0,-0.9999999403953552
51034.0,-0.9999999403953552
51035.0,-0.9999999403953552
51036.0,-0.9999999403953552
51037.0,-0.9999999403953552
51038.0,-0.9999999403953552
51039.0,-0.9999999403953552
51040.0,-0.9999999403953552
51041.0,-0.9999999403953552
51042.0,-0.9999999403953552
51043.0,-0.9999999403953552
51044.0,-0.9999999403953552
51045.0,-0.9999999403953552
51046.0,-0.9999999403953552
51047.0,-0.9999999403953552
51048.0,-0.9999999403953552
51049.0,-0.9999999403953552
51050.0,-0.9999999403953552
51051.0,-0.9999999403953552
51052.0,-0.9999999403953552
51053.0,-0.9999999403953552
51054.0,-0.9999999403953552
51055.0,-0.9999999403953552
51056.0,-0.9999999403953552
51057.0,-0.9999999403953552
51058.0,-0.9999999403953552
51059.0,-0.9999999403953552
51060.0,-0.9999999403953552
51061.0,-0.9999999403953552
51062.0,-0.9999999403953552
51063.0,-0.9999999403953552
51064.0,-0.9999999403953552
51065.0,-0.9999999403953552
51066.0,-0.9999999403953552
51067.0,-0.9999999403953552
51068.0,-0.9999999403953552
51069.0,-0.9999999403953552
51070.0,-0.9999999403953552
51071.0,-0.9999999403953552
51072.0,-0.9999999403953552
51073.0,-0.9999999403953552
51074.0,-0.9999999403953552
51075.0,-0.9999999403953552
51076.0,-0.9999999403953552
51077.0,-0.9999999403953552
51078.0,-0.9999999403953552
51079.0,-0.9999999403953552
51080.0,-0.9999999403953552
51081.0,-0.9999999403953552
51082.0,-0.9999999403953552
51083.0,-0.9999999403953552
51084.0,-0.9999999403953552
51085.0,-0.9999999403953552
51086.0,-0.9999999403953552
51087.0,-0.9999999403953552
51088.0,-0.9999999403953552
51089.0,-0.9999999403953552
51090.0,-0.9999999403953552
51091.0,-0.9999999403953552
51092.0,-0.9999999403953552
51093.0,-0.9999999403953552
51094.0,-0.9999999403953552
51095.0,-0.9999999403953552
51096.0,-0.9999999403953552
51097.0,-0.9999999403953552
51098.0,-0.9999999403953552
51099.0,-0.9999999403953552
51100.0,-0.9999999403953552
51101.0,-0.9999999403953552
51102.0,-0.9999999403953552
51103.0,-0.9999999403953552
51104.0,-0.9999999403953552
51105.0,-0.9999999403953552
51106.0,-0.9999999403953552
51107.0,-0.9999999403953552
51108.0,-0.9999999403953552
51109.0,-0.9999999403953552
51110.0,-0.9999999403953552
51111.0,-0.9999999403953552
51112.0,-0.9999999403953552
51113.0,-0.9999999403953552
51114.0,-0.9999999403953552
51115.0,-0.9999999403953552
51116.0,-0.9999999403953552
51117.0,-0.9999999403953552
51118.0,-0.9999999403953552
51119.0,-0.9999999403953552
51120.0,-0.9999999403953552
51121.0,-0.9999999403953552
51122.0,-0.9999999403953552
51123.0,-0.9999999403953552
51124.0,-0.9999999403953552
51125.0,-0.9999999403953552
51126.0,-0.9999999403953552
51127.0,-0.9999999403953552
51128.0,-0.9999999403953552
51129.0,-0.9999999403953552
51130.0,-0.9999999403953552
51131.0,-0.9999999403953552
51132.0,-0.9999999403953552
51133.0,-0.9999999403953552
51134.0,-0.9999999403953552
51135.0,-0.9999999403953552
51136.0,-0.9999999403953552
51137.0,-0.9999999403953552
51138.0,-0.9999999403953552
51139.0,-0.9999999403953552
51140.0,-0.9999999403953552
51141.0,-0.9999999403953552
51142.0,-0.9999999403953552
51143.0,-0.9999999403953552
51144.0,-0.9999999403953552
51145.0,-0.9999999403953552
51146.0,-0.9999999403953552
51147.0,-0.9999999403953552
51148.0,-0.9999999403953552
51149.0,-0.9999999403953552
51150.0,-0.9999999403953552
51151.0,-0.9999999403953552
51152.0,-0.9999999403953552
51153.0,-0.9999999403953552
51154.0,-0.9999999403953552
51155.0,-0.9999999403953552
51156.0,-0.9999999403953552
51157.0,-0.9999999403953552
51158.0,-0.9999999403953552
51159.0,-0.9999999403953552
51160.0,-0.9999999403953552
51161.0,-0.9999999403953552
51162.0,-0.9999999403953552
51163.0,-0.9999999403953552
51164.0,-0.9999999403953552
51165.0,-0.9999999403953552
51166.0,-0.9999999403953552
51167.0,-0.9999999403953552
51168.0,-0.9999999403953552
51169.0,-0.9999999403953552
51170.0,-0.9999999403953552
51171.0,-0.9999999403953552
51172.0,-0.9999999403953552
51173.0,-0.9999999403953552
51174.0,-0.9999999403953552
51175.0,-0.9999999403953552
51176.0,-0.9999999403953552
51177.0,-0.9999999403953552
51178.0,-0.9999999403953552
51179.0,-0.9999999403953552
51180.0,-0.9999999403953552
51181.0,-0.9999999403953552
51182.0,-0.9999999403953552
51183.0,-0.9999999403953552
51184.0,-0.9999999403953552
51185.0,-0.9999999403953552
51186.0,-0.9999999403953552
51187.0,-0.9999999403953552
51188.0,-0.9999999403953552
51189.0,-0.9999999403953552
51190.0,-0.9999999403953552
51191.0,-0.9999999403953552
51192.0,-0.9999999403953552
51193.0,-0.9999999403953552
51194.0,-0.9999999403953552
51195.0,-0.9999999403953552
51196.0,-0.9999999403953552
51197.0,-0.9999999403953552
51198.0,-0.9999999403953552
51199.0,-0.9999999403953552
51200.0,-0.9999999403953552
51201.0,-0.9999999403953552
51202.0,-0.9999999403953552
51203.0,-0.9999999403953552
51204.0,-0.9999999403953552
51205.0,-0.9999999403953552
51206.0,-0.9999999403953552
51207.0,-0.9999999403953552
51208.0,-0.9999999403953552
51209.0,-0.9999999403953552
51210.0,-0.9999999403953552
51211.0,-0.9999999403953552
51212.0,-0.9999999403953552
51213.0,-0.9999999403953552
51214.0,-0.9999999403953552
51215.0,-0.9999999403953552
51216.0,-0.9999999403953552
51217.0,-0.9999999403953552
51218.0,-0.9999999403953552
51219.0,-0.9999999403953552
51220.0,-0.9999999403953552
51221.0,-0.9999999403953552
51222.0,-0.9999999403953552
51223.0,-0.9999999403953552
51224.0,-0.9999999403953552
51225.0,-0.9999999403953552
51226.0,-0.9999999403953552
51227.0,-0.9999999403953552
51228.0,-0.9999999403953552
51229.0,-0.9999999403953552
51230.0,-0.9999999403953552
51231.0,-0.9999999403953552
51232.0,-0.9999999403953552
51233.0,-0.9999999403953552
51234.0,-0.9999999403953552
51235.0,-0.9999999403953552
51236.0,-0.9999999403953552
51237.0,-0.9999999403953552
51238.0,-0.9999999403953552
51239.0,-0.9999999403953552
51240.0,-0.9999999403953552
51241.0,-0.9999999403953552
51242.0,-0.9999999403953552
51243.0,-0.9999999403953552
51244.0,-0.9999999403953552
51245.0,-0.9999999403953552
51246.0,-0.9999999403953552
51247.0,-0.9999999403953552
51248.0,-0.9999999403953552
51249.0,-0.9999999403953552
51250.0,-0.9999999403953552
51251.0,-0.9999999403953552
51252.0,-0.9999999403953552
51253.0,-0.9999999403953552
51254.0,-0.9999999403953552
51255.0,-0.9999999403953552
51256.0,-0.9999999403953552
51257.0,-0.9999999403953552
51258.0,-0.9999999403953552
51259.0,-0.9999999403953552
51260.0,-0.9999999403953552
51261.0,-0.9999999403953552
51262.0,-0.9999999403953552
51263.0,-0.9999999403953552
51264.0,-0.9999999403953552
51265.0,-0.9999999403953552
51266.0,-0.9999999403953552
51267.0,-0.9999999403953552
51268.0,-0.9999999403953552
51269.0,-0.9999999403953552
51270.0,-0.9999999403953552
51271.0,-0.9999999403953552
51272.0,-0.9999999403953552
51273.0,-0.9999999403953552
51274.0,-0.9999999403953552
51275.0,-0.9999999403953552
51276.0,-0.9999999403953552
51277.0,-0.9999999403953552
51278.0,-0.9999999403953552
51279.0,-0.9999999403953552
51280.0,-0.9999999403953552
51281.0,-0.9999999403953552
51282.0,-0.9999999403953552
51283.0,-0.9999999403953552
51284.0,-0.9999999403953552
51285.0,-0.9999999403953552
51286.0,-0.9999999403953552
51287.0,-0.9999999403953552
51288.0,-0.9999999403953552
51289.0,-0.9999999403953552
51290.0,-0.9999999403953552
51291.0,-0.9999999403953552
51292.0,-0.9999999403953552
51293.0,-0.9999999403953552
51294.0,-0.9999999403953552
51295.0,-0.9999999403953552
51296.0,-0.9999999403953552
51297.0,-0.9999999403953552
51298.0,-0.9999999403953552
51299.0,-0.9999999403953552
51300.0,-0.9999999403953552
51301.0,-0.9999999403953552
51302.0,-0.9999999403953552
51303.0,-0.9999999403953552
51304.0,-0.9999999403953552
51305.0,-0.9999999403953552
51306.0,-0.9999999403953552
51307.0,-0.9999999403953552
51308.0,-0.9999999403953552
51309.0,-0.9999999403953552
51310.0,-0.9999999403953552
51311.0,-0.9999999403953552
51312.0,-0.9999999403953552
51313.0,-0.9999999403953552
51314.0,-0.9999999403953552
51315.0,-0.9999999403953552
51316.0,-0.9999999403953552
51317.0,-0.9999999403953552
51318.0,-0.9999999403953552
51319.0,-0.9999999403953552
51320.0,-0.9999999403953552
51321.0,-0.9999999403953552
51322.0,-0.9999999403953552
51323.0,-0.9999999403953552
51324.0,-0.9999999403953552
51325.0,-0.9999999403953552
51326.0,-0.9999999403953552
51327.0,-0.9999999403953552
51328.0,-0.9999999403953552
51329.0,-0.9999999403953552
51330.0,-0.9999999403953552
51331.0,-0.9999999403953552
51332.0,-0.9999999403953552
51333.0,-0.9999999403953552
51334.0,-0.9999999403953552
51335.0,-0.9999999403953552
51336.0,-0.9999999403953552
51337.0,-0.9999999403953552
51338.0,-0.9999999403953552
51339.0,-0.9999999403953552
51340.0,-0.9999999403953552
51341.0,-0.9999999403953552
51342.0,-0.9999999403953552
51343.0,-0.9999999403953552
51344.0,-0.9999999403953552
51345.0,-0.9999999403953552
51346.0,-0.9999999403953552
51347.0,-0.9999999403953552
51348.0,-0.9999999403953552
51349.0,-0.9999999403953552
51350.0,-0.9999999403953552
51351.0,-0.9999999403953552
51352.0,-0.9999999403953552
51353.0,-0.9999999403953552
51354.0,-0.9999999403953552
51355.0,-0.9999999403953552
51356.0,-0.9999999403953552
51357.0,-0.9999999403953552
51358.0,-0.9999999403953552
51359.0,-0.9999999403953552
51360.0,-0.9999999403953552
51361.0,-0.9999999403953552
51362.0,-0.9999999403953552
51363.0,-0.9999999403953552
51364.0,-0.9999999403953552
51365.0,-0.9999999403953552
51366.0,-0.9999999403953552
51367.0,-0.9999999403953552
51368.0,-0.9999999403953552
51369.0,-0.9999999403953552
51370.0,-0.9999999403953552
51371.0,-0.9999999403953552
51372.0,-0.9999999403953552
51373.0,-0.9999999403953552
51374.0,-0.9999999403953552
51375.0,-0.9999999403953552
51376.0,-0.9999999403953552
51377.0,-0.9999999403953552
51378.0,-0.9999999403953552
51379.0,-0.9999999403953552
51380.0,-0.9999999403953552
51381.0,-0.9999999403953552
51382.0,-0.9999999403953552
51383.0,-0.9999999403953552
51384.0,-0.9999999403953552
51385.0,-0.9999999403953552
51386.0,-0.9999999403953552
51387.0,-0.9999999403953552
51388.0,-0.9999999403953552
51389.0,-0.9999999403953552
51390.0,-0.9999999403953552
51391.0,-0.9999999403953552
51392.0,-0.9999999403953552
51393.0,-0.9999999403953552
51394.0,-0.9999999403953552
51395.0,-0.9999999403953552
51396.0,-0.9999999403953552
51397.0,-0.9999999403953552
51398.0,-0.9999999403953552
51399.0,-0.9999999403953552
51400.0,-0.9999999403953552
51401.0,-0.9999999403953552
51402.0,-0.9999999403953552
51403.0,-0.9999999403953552
51404.0,-0.9999999403953552
51405.0,-0.9999999403953552
51406.0,-0.9999999403953552
51407.0,-0.9999999403953552
51408.0,-0.9999999403953552
51409.0,-0.9999999403953552
51410.0,-0.9999999403953552
51411.0,-0.9999999403953552
51412.0,-0.9999999403953552
51413.0,-0.9999999403953552
51414.0,-0.9999999403953552
51415.0,-0.9999999403953552
51416.0,-0.9999999403953552
51417.0,-0.9999999403953552
51418.0,-0.9999999403953552
51419.0,-0.9999999403953552
51420.0,-0.9999999403953552
51421.0,-0.9999999403953552
51422.0,-0.9999999403953552
51423.0,-0.9999999403953552
51424.0,-0.9999999403953552
51425.0,-0.9999999403953552
51426.0,-0.9999999403953552
51427.0,-0.9999999403953552
51428.0,-0.9999999403953552
51429.0,-0.9999999403953552
51430.0,-0.9999999403953552
51431.0,-0.9999999403953552
51432.0,-0.9999999403953552
51433.0,-0.9999999403953552
51434.0,-0.9999999403953552
51435.0,-0.9999999403953552
51436.0,-0.9999999403953552
51437.0,-0.9999999403953552
51438.0,-0.9999999403953552
51439.0,-0.9999999403953552
51440.0,-0.9999999403953552
51441.0,-0.9999999403953552
51442.0,-0.9999999403953552
51443.0,-0.9999999403953552
51444.0,-0.9999999403953552
51445.0,-0.9999999403953552
51446.0,-0.9999999403953552
51447.0,-0.9999999403953552
51448.0,-0.9999999403953552
51449.0,-0.9999999403953552
51450.0,-0.9999999403953552
51451.0,-0.9999999403953552
51452.0,-0.9999999403953552
51453.0,-0.9999999403953552
51454.0,-0.9999999403953552
51455.0,-0.9999999403953552
51456.0,-0.9999999403953552
51457.0,-0.9999999403953552
51458.0,-0.9999999403953552
51459.0,-0.9999999403953552
51460.0,-0.9999999403953552
51461.0,-0.9999999403953552
51462.0,-0.9999999403953552
51463.0,-0.9999999403953552
51464.0,-0.9999999403953552
51465.0,-0.9999999403953552
51466.0,-0.9999999403953552
51467.0,-0.9999999403953552
51468.0,-0.9999999403953552
51469.0,-0.9999999403953552
51470.0,-0.9999999403953552
51471.0,-0.9999999403953552
51472.0,-0.9999999403953552
51473.0,-0.9999999403953552
51474.0,-0.9999999403953552
51475.0,-0.9999999403953552
51476.0,-0.9999999403953552
51477.0,-0.9999999403953552
51478.0,-0.9999999403953552
51479.0,-0.9999999403953552
51480.0,-0.9999999403953552
51481.0,-0.9999999403953552
51482.0,-0.9999999403953552
51483.0,-0.9999999403953552
51484.0,-0.9999999403953552
51485.0,-0.9999999403953552
51486.0,-0.9999999403953552
51487.0,-0.9999999403953552
51488.0,-0.9999999403953552
51489.0,-0.9999999403953552
51490.0,-0.9999999403953552
51491.0,-0.9999999403953552
51492.0,-0.9999999403953552
51493.0,-0.9999999403953552
51494.0,-0.9999999403953552
51495.0,-0.9999999403953552
51496.0,-0.9999999403953552
51497.0,-0.9999999403953552
51498.0,-0.9999999403953552
51499.0,-0.9999999403953552
51500.0,-0.9999999403953552
51501.0,-0.9999999403953552
51502.0,-0.9999999403953552
51503.0,-0.9999999403953552
51504.0,-0.9999999403953552
51505.0,-0.9999999403953552
51506.0,-0.9999999403953552
51507.0,-0.9999999403953552
51508.0,-0.9999999403953552
51509.0,-0.9999999403953552
51510.0,-0.9999999403953552
51511.0,-0.9999999403953552
51512.0,-0.9999999403953552
51513.0,-0.9999999403953552
51514.0,-0.9999999403953552
51515.0,-0.9999999403953552
51516.0,-0.9999999403953552
51517.0,-0.9999999403953552
51518.0,-0.9999999403953552
51519.0,-0.9999999403953552
51520.0,-0.9999999403953552
51521.0,-0.9999999403953552
51522.0,-0.9999999403953552
51523.0,-0.9999999403953552
51524.0,-0.9999999403953552
51525.0,-0.9999999403953552
51526.0,-0.9999999403953552
51527.0,-0.9999999403953552
51528.0,-0.9999999403953552
51529.0,-0.9999999403953552
51530.0,-0.9999999403953552
51531.0,-0.9999999403953552
51532.0,-0.9999999403953552
51533.0,-0.9999999403953552
51534.0,-0.9999999403953552
51535.0,-0.9999999403953552
51536.0,-0.9999999403953552
51537.0,-0.9999999403953552
51538.0,-0.9999999403953552
51539.0,-0.9999999403953552
51540.0,-0.9999999403953552
51541.0,-0.9999999403953552
51542.0,-0.9999999403953552
51543.0,-0.9999999403953552
51544.0,-0.9999999403953552
51545.0,-0.9999999403953552
51546.0,-0.9999999403953552
51547.0,-0.9999999403953552
51548.0,-0.9999999403953552
51549.0,-0.9999999403953552
51550.0,-0.9999999403953552
51551.0,-0.9999999403953552
51552.0,-0.9999999403953552
51553.0,-0.9999999403953552
51554.0,-0.9999999403953552
51555.0,-0.9999999403953552
51556.0,-0.9999999403953552
51557.0,-0.9999999403953552
51558.0,-0.9999999403953552
51559.0,-0.9999999403953552
51560.0,-0.9999999403953552
51561.0,-0.9999999403953552
51562.0,-0.9999999403953552
51563.0,-0.9999999403953552
51564.0,-0.9999999403953552
51565.0,-0.9999999403953552
51566.0,-0.9999999403953552
51567.0,-0.9999999403953552
51568.0,-0.9999999403953552
51569.0,-0.9999999403953552
51570.0,-0.9999999403953552
51571.0,-0.9999999403953552
51572.0,-0.9999999403953552
51573.0,-0.9999999403953552
51574.0,-0.9999999403953552
51575.0,-0.9999999403953552
51576.0,-0.9999999403953552
51577.0,-0.9999999403953552
51578.0,-0.9999999403953552
51579.0,-0.9999999403953552
51580.0,-0.9999999403953552
51581.0,-0.9999999403953552
51582.0,-0.9999999403953552
51583.0,-0.9999999403953552
51584.0,-0.9999999403953552
51585.0,-0.9999999403953552
51586.0,-0.9999999403953552
51587.0,-0.9999999403953552
51588.0,-0.9999999403953552
51589.0,-0.9999999403953552
51590.0,-0.9999999403953552
51591.0,-0.9999999403953552
51592.0,-0.9999999403953552
51593.0,-0.9999999403953552
51594.0,-0.9999999403953552
51595.0,-0.9999999403953552
51596.0,-0.9999999403953552
51597.0,-0.9999999403953552
51598.0,-0.9999999403953552
51599.0,-0.9999999403953552
51600.0,-0.9999999403953552
51601.0,-0.9999999403953552
51602.0,-0.9999999403953552
51603.0,-0.9999999403953552
51604.0,-0.9999999403953552
51605.0,-0.9999999403953552
51606.0,-0.9999999403953552
51607.0,-0.9999999403953552
51608.0,-0.9999999403953552
51609.0,-0.9999999403953552
51610.0,-0.9999999403953552
51611.0,-0.9999999403953552
51612.0,-0.9999999403953552
51613.0,-0.9999999403953552
51614.0,-0.9999999403953552
51615.0,-0.9999999403953552
51616.0,-0.9999999403953552
51617.0,-0.9999999403953552
51618.0,-0.9999999403953552
51619.0,-0.9999999403953552
51620.0,-0.9999999403953552
51621.0,-0.9999999403953552
51622.0,-0.9999999403953552
51623.0,-0.9999999403953552
51624.0,-0.9999999403953552
51625.0,-0.9999999403953552
51626.0,-0.9999999403953552
51627.0,-0.9999999403953552
51628.0,-0.9999999403953552
51629.0,-0.9999999403953552
51630.0,-0.9999999403953552
51631.0,-0.9999999403953552
51632.0,-0.9999999403953552
51633.0,-0.9999999403953552
51634.0,-0.9999999403953552
51635.0,-0.9999999403953552
51636.0,-0.9999999403953552
51637.0,-0.9999999403953552
51638.0,-0.9999999403953552
51639.0,-0.9999999403953552
51640.0,-0.9999999403953552
51641.0,-0.9999999403953552
51642.0,-0.9999999403953552
51643.0,-0.9999999403953552
51644.0,-0.9999999403953552
51645.0,-0.9999999403953552
51646.0,-0.9999999403953552
51647.0,-0.9999999403953552
51648.0,-0.9999999403953552
51649.0,-0.9999999403953552
51650.0,-0.9999999403953552
51651.0,-0.9999999403953552
51652.0,-0.9999999403953552
51653.0,-0.9999999403953552
51654.0,-0.9999999403953552
51655.0,-0.9999999403953552
51656.0,-0.9999999403953552
51657.0,-0.9999999403953552
51658.0,-0.9999999403953552
51659.0,-0.9999999403953552
51660.0,-0.9999999403953552
51661.0,-0.9999999403953552
51662.0,-0.9999999403953552
51663.0,-0.9999999403953552
51664.0,-0.9999999403953552
51665.0,-0.9999999403953552
51666.0,-0.9999999403953552
51667.0,-0.9999999403953552
51668.0,-0.9999999403953552
51669.0,-0.9999999403953552
51670.0,-0.9999999403953552
51671.0,-0.9999999403953552
51672.0,-0.9999999403953552
51673.0,-0.9999999403953552
51674.0,-0.9999999403953552
51675.0,-0.9999999403953552
51676.0,-0.9999999403953552
51677.0,-0.9999999403953552
51678.0,-0.9999999403953552
51679.0,-0.9999999403953552
51680.0,-0.9999999403953552
51681.0,-0.9999999403953552
51682.0,-0.9999999403953552
51683.0,-0.9999999403953552
51684.0,-0.9999999403953552
51685.0,-0.9999999403953552
51686.0,-0.9999999403953552
51687.0,-0.9999999403953552
51688.0,-0.9999999403953552
51689.0,-0.9999999403953552
51690.0,-0.9999999403953552
51691.0,-0.9999999403953552
51692.0,-0.9999999403953552
51693.0,-0.9999999403953552
51694.0,-0.9999999403953552
51695.0,-0.9999999403953552
51696.0,-0.9999999403953552
51697.0,-0.9999999403953552
51698.0,-0.9999999403953552
51699.0,-0.9999999403953552
51700.0,-0.9999999403953552
51701.0,-0.9999999403953552
51702.0,-0.9999999403953552
51703.0,-0.9999999403953552
51704.0,-0.9999999403953552
51705.0,-0.9999999403953552
51706.0,-0.9999999403953552
